LL mean,LH mean,HL mean,HH mean,LL_var,LL_std_dev,LH_var,LH_std_dev,HL_var,HL_std_dev,HH_var,HH_std_dev,entropy,LL_entropy,LH_entropy,HL_entropy,HH_entropy,LL_blob,LH_blob,HL_blob,target
0.7566243174509805,-0.001698515254901962,-0.00040854074509804006,4.6712549019602925e-06,0.276059475970059,0.5254136237004698,0.0020750150887923415,0.04555233351643296,0.002570978673518442,0.0507048190364431,0.0004470796097600083,0.021144257134267173,13.72146577311537,13.191830307317707,12.229866057869584,12.007392557980697,11.457639929536631,50,2,5,0
0.4172327678431373,0.00010017749019607844,-0.0014167961568627447,0.00017777450980392158,0.08900776341717531,0.2983416890365396,0.003850986120958356,0.06205631411031722,0.0077334975032196905,0.08794030647672142,0.0010623183450107077,0.03259322544656647,12.31540233675818,12.944908769296486,11.206039337606143,11.637099036250403,10.654540074179746,132,6,12,0
1.2308399386862745,0.000613350294117647,-0.001826303156862744,5.630954901960865e-05,0.2592280440941439,0.5091444236109671,0.004051144925247461,0.06364860505342958,0.0019732075897290796,0.04442080131795328,0.0007417131740986148,0.02723441157981231,12.31268564022458,12.876400625703193,10.929120575713485,9.69136236343666,9.83745296578865,70,3,2,0
0.6686879490392158,0.00022197527450980363,-0.0014337040196078438,0.00017800472549019583,0.11973575310266071,0.3460285437686618,0.006272245552654051,0.0791975097629594,0.005707844211528571,0.07555027605196801,0.0007012470971907869,0.026481070544651077,13.456472314231602,13.105899524414243,12.29422964280471,11.578308915161793,11.384500694739257,108,12,6,0
0.6606121971568627,0.0023223472352941177,-0.000803631117647059,0.0002880173137254903,0.04664398632382078,0.21597218877397334,0.0038626148853620947,0.06214993873980967,0.004778154652793567,0.06912419730306868,0.0010398137987480288,0.03224614393610543,12.961678797250094,13.004367819879901,11.590369519954374,11.15347305545657,10.98530200370856,98,1,2,0
0.9394624139215688,-0.00013638411764705865,0.00047788454901960797,0.000354202745098039,0.23902818836573805,0.4889050913681898,0.007604758128819306,0.08720526434120422,0.006780725474721724,0.08234516060292629,0.0010112140859818476,0.031799592544274016,13.605422895390733,13.177891157758918,12.172334702741946,11.542325334756814,11.395319364377476,94,19,21,0
1.1962452446666667,0.0004546069411764698,-0.0005563144313725491,-7.788501960784274e-05,0.6293227863042729,0.7932986740845297,0.0041129009503853365,0.06413190275038888,0.0035837427086960467,0.059864369275020736,0.0003328116893341321,0.018243127180780496,9.198841960144753,9.51654457154991,8.530821829766753,8.380057400406239,7.791186011840286,50,6,14,0
0.7171436802941178,-0.001437112607843137,-0.0009881371960784313,6.765586274509807e-05,0.1863079971423443,0.4316341009956747,0.0045489370152698005,0.06744580798885726,0.0026481303953749874,0.051459988295519336,0.0004306871299417873,0.020753002913838452,13.331614655342975,12.84583331501043,11.211785166028893,11.018437970597015,10.406749381280687,89,11,6,0
0.8598584034705884,0.002026270647058824,0.00014628672549019535,2.8799470588235775e-05,0.18002680527127446,0.4242956578510726,0.0013812367189693705,0.03716499319210714,0.002202486614296941,0.04693065750974453,0.0002529881806219626,0.01590560217728215,12.560427415220577,12.711513126033617,9.621607257615603,9.803173690853955,8.811036410641126,41,0,2,0
0.9404815888235295,-0.00091257831372549,-0.0006186816078431368,-0.000217417843137255,0.13335372875597676,0.3651762981848312,0.009477906204114199,0.0973545386929351,0.0034593786705467266,0.05881648298348624,0.0013940971806095982,0.03733761080478501,12.232707458142723,12.497632655247006,11.88009011665821,10.617142226772371,11.109360889973688,111,19,2,0
1.5385780260000004,0.0001364515686274503,0.00014578043137254993,-7.382254901960766e-05,0.024630295456504275,0.15694042008515294,0.00048217782764266797,0.021958547940213805,0.0005004918255610847,0.022371674625764712,0.00011529758064860345,0.010737671099852308,7.153604000151987,8.782863459136728,3.331502909926273,2.7078770205817486,2.007476432365115,9,0,2,0
1.0367132241960786,-0.0003032737254901958,-0.0004946123529411759,-4.870760784313702e-05,0.13415096279992597,0.3662662457829359,0.0025074994297662515,0.05007493814041363,0.002540428772792091,0.05040266632621821,0.00039066505988393256,0.01976524879387893,12.453402334862634,12.746377576985747,9.292871062314083,9.796264765225661,8.469945431616644,64,6,2,0
0.8853803428627453,-0.0015033981176470587,9.51734509803926e-05,5.294133333333273e-05,0.20584674588654328,0.4537033677266935,0.010007614165530839,0.10003806358347227,0.007626021806443443,0.08732709663353891,0.0020749648382954486,0.04555178194423846,14.519057827153283,13.273059447048148,12.958447488970643,12.800042155111619,12.62817973514313,141,16,7,0
1.342460330666667,0.00038166854901960825,-0.00013111098039215706,-0.00011810556862745143,0.06419611654064186,0.2533695256747383,0.00433982193302854,0.0658773248775976,0.0010197632501797635,0.03193373216803453,0.00033076867390963047,0.018187046871596016,10.436375167529466,11.924830918128524,9.614205860162032,7.172362914881511,7.665628475857614,56,9,2,0
0.8970755351372552,0.0031126660392156876,-0.0003353969803921572,-0.00010413525490196118,0.31954900149679,0.5652866542709017,0.0022312091829898594,0.047235677014200395,0.0019925598467928646,0.04463809860189908,0.00040366795074440364,0.0200914895103475,11.532880561975844,11.516088344161256,10.001241785384526,9.479278625386625,9.128440758586391,35,1,2,0
0.7112234850000002,6.515574509803894e-05,-0.00024367523529411774,6.0609941176471e-05,0.15913408259814335,0.39891613479294535,0.0033697711988461476,0.05804973039425892,0.0032331171271187484,0.05686050586407712,0.0005631168320763725,0.023730082850179274,13.196701137108676,12.869672396999022,11.038444948579322,10.319306655205331,10.039825185960295,74,9,7,0
0.9845992591176471,0.0020831217843137262,-0.001038553784313725,-3.487652941176538e-05,0.21402928270913982,0.46263298921406354,0.005870058053349931,0.0766163040961252,0.006610014938045313,0.08130199836440254,0.0017273136103973662,0.04156096257784901,13.757350751899237,13.16704206472058,12.665241533427343,12.027410080024083,12.026410500177278,115,9,13,0
0.9717646483529414,-0.0031055241960784323,-0.00038667666666666704,-2.0686078431372855e-05,0.3011081536231092,0.5487332262795003,0.003919190617375116,0.0626034393414221,0.0065655649040359644,0.08102817352030073,0.0011493446928827456,0.03390198656248252,14.234058913372374,13.271129150157266,12.85830178088808,12.81616178727688,12.48762582463601,82,2,10,0
0.6357967425098041,-0.00022169454901960762,-0.0002896287450980391,-6.12656470588234e-05,0.06612526103079153,0.25714832496205675,0.0008508333357554705,0.029169047563392784,0.0023674612723786105,0.048656564535308186,0.00017440334978774925,0.013206186042448033,13.225158902417801,13.00862046193297,11.292003027274479,11.22587848288214,10.022765559345057,89,2,3,0
1.2202508059411765,0.002535512647058824,0.00045207656862745056,8.860892156862725e-05,0.15319691339886446,0.39140377284699807,0.002345954715088082,0.04843505667476897,0.0021334031787605626,0.04618877762791047,0.0004282756996648587,0.020694823016031295,12.526669362567272,13.01658421743294,11.71297148716829,10.762785811625363,10.377080820810532,39,0,4,0
0.7717475514705883,0.0006455694313725494,0.0006200470392156863,3.6905941176470994e-05,0.1554543449393103,0.3942769901215518,0.0008184045066487508,0.028607770039776794,0.0015908595413749236,0.03988558061975435,9.684467383198649e-05,0.009840969151053492,12.445086325117384,12.90597720288989,10.217459563040668,10.13008883049558,9.349218985125484,52,0,0,0
0.8974431370392157,0.002025845078431374,0.001258500843137255,-2.7464607843137738e-05,0.3362476223072739,0.579868625041288,0.0022865374988603224,0.04781775296749443,0.0004901717655663505,0.02213982306989716,5.5406142890775476e-05,0.0074435302706965245,12.23140341431026,12.169819779466888,9.786839164899492,9.047698167180211,8.125192035203147,40,0,0,0
0.5035969802352942,0.00021572525490196054,-0.0006895058039215692,3.3825098039212575e-06,0.13385933115867216,0.3658679149073777,0.0009669719361660548,0.031096172371628872,0.002582096731189889,0.05081433588260196,0.0002608327884938293,0.01615031852607958,11.674954101503511,12.575804539876906,9.687717492904143,10.023040506133137,8.852816403693506,48,1,3,0
1.2892076230784317,0.0019151595098039226,0.0007005005686274512,0.00014011080392156887,0.1911738940472927,0.4372343697003847,0.002033961192356303,0.0450994588920566,0.0023453071425963787,0.04842837125690248,0.0006645974039574227,0.02577978673219433,12.373809723523769,12.474060606056433,11.088962210952838,10.07558315872505,9.757248889039882,49,0,1,0
0.8971666484901961,0.0031059094705882364,0.00045071123529411797,1.2804529411764449e-05,0.25668079045527004,0.5066367440832436,0.002574720054957685,0.05074169937002194,0.0024248487775864903,0.049242753554066106,0.00031112060713928613,0.017638611258806235,11.116118981981487,12.364379410217929,9.736621901166068,8.911391178676878,8.633680787152297,46,4,1,0
0.9679572057450984,-0.0032891097843137248,0.00023491476470588167,9.041201960784236e-05,0.22610550012036137,0.4755055205992475,0.007815701577956602,0.08840645665310086,0.0036451107026498294,0.060374752195349254,0.0013158454125134274,0.03627458356085467,13.427461099096643,13.058566413877795,12.039331295290372,11.292708186144354,11.277390770562713,104,15,3,0
0.9191953875686275,0.0005027086274509802,-0.0003492648235294115,0.0001459085490196077,0.10819276900737866,0.32892669245194844,0.005265800813501785,0.07256583778543306,0.008998951285205154,0.09486280243174958,0.0024218539564028205,0.04921233540894824,14.16137908095169,13.215232910258727,12.5362011605753,12.376186441825633,12.192484370240399,166,5,10,0
0.7917889081960786,0.0015608505098039223,4.242176470588201e-05,2.0856156862745122e-05,0.18624200032552168,0.4315576442672771,0.0032886349905989717,0.05734662144014215,0.0006468830738578088,0.025433896159609694,0.00019938470396408122,0.014120364866535185,11.187734615964231,11.492455089398762,9.582924628857363,7.693693792714967,7.859493261780035,62,3,0,0
0.7185575253921569,0.00020061225490196132,-0.0010472907647058822,0.0011430789215686275,0.07567434241580705,0.27508969885440465,0.012629926940167619,0.1123829477285928,0.011397698451599958,0.1067600039883849,0.0052061785965716425,0.07215385365018034,14.87476163534528,13.286312379549447,13.279561402049016,13.248533608951531,13.17656511580481,184,5,8,0
1.1882825454901962,0.001922808196078432,0.00024036913725490255,-9.182972549019664e-05,0.2265956540612774,0.47602064457466275,0.0032311514298208025,0.056843217975593205,0.0014005335423318427,0.03742370294788909,0.00026924380745268144,0.01640865038486351,10.830513367780423,10.553591459180945,9.790571822176029,8.792108293673275,8.739093609372196,49,8,3,0
0.9707289312352942,-0.0008020748039215683,-0.0006722664509803928,-0.00012099892156862702,0.08101599115270838,0.2846330816203703,0.006745552538683937,0.08213131277828169,0.005598591308228995,0.07482373492568381,0.00261617466635564,0.05114855488042297,11.48073094223309,11.338957456337624,8.603455257225958,7.9963274706358,7.672954229243961,98,3,3,0
0.7693824691960786,-0.0008220853529411759,0.0022425890784313726,-0.00032586272549019624,0.376526833271635,0.6136178234631349,0.009425702798561522,0.09708605872400795,0.010083897296976903,0.10041861031191829,0.0029881480464951597,0.05466395564259103,13.760037339875398,13.18508214602771,12.454732877646299,12.536105103513533,12.015083998148484,119,17,33,0
0.3526339819803922,-0.00010789429411764671,1.4340019607842788e-05,-8.565507843137254e-05,0.3920964386125073,0.626176044425613,0.0048690536100463155,0.0697786042426066,0.0015869254787536076,0.03983623324002418,0.0003048116343021757,0.017458855469422264,6.382143978723033,6.75818317391632,4.496626174299283,4.189256438225868,3.9629460359040882,20,19,3,0
1.1487242791960788,0.00016895809803921548,-8.80732745098038e-05,0.0002482184901960777,0.1398746612023558,0.3739982101592945,0.00468966320828977,0.06848111570564377,0.0037423413427407214,0.061174678934512776,0.002230421173456746,0.04722733502386882,12.897242778511652,12.98682252346102,11.88406305798572,11.291798262599704,11.423043667997248,50,1,1,0
0.9394250110392157,-0.00040766860784313723,-0.0003996304509803938,0.00011941868627450976,0.30350315920539767,0.5509112080956401,0.005174937103230976,0.07193703568559784,0.006855552995987399,0.08279826686584327,0.0017990642773707218,0.04241537784071624,13.331641871250067,13.0207390821696,11.617707230112535,11.269276275282985,11.02124828132977,120,5,12,0
0.9374367516078433,-0.0013162941960784308,-0.001843159254901961,-0.00014638545098039142,0.05851614532623363,0.24190110650063928,0.005080296315060782,0.071276197394788,0.006345225808432113,0.07965692567775957,0.0012939556891120676,0.03597159558751971,13.528111697781696,13.153921046861182,11.775294957704824,12.235453726296655,11.165710639011742,101,10,7,0
0.7876269457843138,-0.00018813205882352885,-0.00046689531372549024,-0.0001088767647058819,0.1407442016969494,0.3751589019295016,0.003276123235944519,0.05723742862799235,0.005566738744594493,0.07461058064775057,0.0009198820584864514,0.03032955750561573,14.086344818470332,13.18587307681218,11.934855735067334,12.233334066594994,11.233681961528601,116,2,5,0
1.0311986647647062,0.0017422865294117653,-0.0004373659803921575,3.6479235294117856e-05,0.3402534877147222,0.5833125129077227,0.0013325514839168933,0.03650412968304947,0.0012884101756004533,0.03589443098309894,0.00013531930855693793,0.011632682775565485,12.14753538580947,11.391006603478875,10.360016889920743,10.347093996035001,9.250089482587246,49,5,0,0
0.460112100764706,-0.0018278294313725492,0.00040816127450980344,4.126284313725524e-05,0.23252188261069018,0.4822052287259961,0.0024158421442601703,0.04915121711880765,0.001869643808764114,0.043239377987710624,0.0005144924813936279,0.022682426708657694,9.994939449514485,11.087232255966251,9.211655902772359,8.854008943349676,8.454966624158585,51,1,2,0
1.175745332764706,0.0021860580588235292,0.00012092927450980411,-8.590480392156851e-05,0.30415505882754285,0.5515025465286111,0.00213025549902225,0.04615469097526545,0.0034804053422221436,0.058994960312065164,0.0003490666257394153,0.018683324804204825,13.199647176769684,12.624768937525207,10.469283943926765,10.883315180813927,9.731964099693627,65,1,4,0
0.9190452804901961,0.0010361656666666662,-6.970876470588225e-05,-9.995535294117648e-05,0.15562110397743228,0.39448840791261824,0.004450038085827796,0.06670860578536922,0.0028204754556729337,0.053108148674877884,0.0007037009703743275,0.02652736267280122,13.589224165548577,13.22818870799638,12.41298215569082,11.551766425717744,11.701629431266591,90,4,3,0
1.1068620058235297,0.0006634287647058819,-2.5439901960783607e-05,-1.9999156862745384e-05,0.3917094668796626,0.625866972191106,0.01080270683632967,0.10393607091058267,0.004169365041294085,0.06457062057386537,0.0008944948201440712,0.029908106261414668,10.771651830183133,10.867390249398037,9.35205502722165,8.787424986233981,8.55724585698235,80,42,7,0
